sku,title,family,product_type,packrift_product_url,benchmark_card_url,catalog_price_usd,inventory_band,dimension_source,volume_cu_in,volume_cu_ft,price_per_cu_ft_usd,price_per_1000_cu_in_usd,dim_weight_lb_divisor_139,dim_weight_lb_divisor_166,price_band,volume_band,type_price_per_cu_ft_rank,family_price_per_cu_ft_rank,source_row_hash,release_id,benchmark_hash,length_in,width_in,height_in
36530FOL,"36x5x30 ECT-32 Kraft Side Loading Boxes - Full Overlap Flaps, Bundle of 20",Boxes,Boxes - Corrugated,https://packrift.com/products/36x5x30-ect-32-kraft-side-loading-boxes-full-overlap-flaps-bundle-of-20,https://packrift.github.io/packaging-price-size-benchmark/skus/36530fol-8baaa57f/,76.45,500-plus,metafield,5400.0,3.125,24.464,14.1574,38.8489,32.5301,50-to-99,4096-to-13823-cu-in,347,350,9eaa5f66981c55f1cf7bd69e852a3da139b14f42c04e769a0e79a14d4029d419,catalog-control-r1-2026-05-05-worker-a,269e0ecb43f9d213,36.0,5.0,30.0
HD30630FOL,30x6x30 ECT-44 Kraft Side Loading Box - Flat Ship Bundle of 10,Boxes,Boxes - Corrugated,https://packrift.com/products/30x6x30-ect-44-kraft-side-loading-box-flat-ship-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/hd30630fol-18f0b051/,83.8,100-to-499,metafield,5400.0,3.125,26.816,15.5185,38.8489,32.5301,50-to-99,4096-to-13823-cu-in,392,395,6eee86cab230d58e201273db0b24956b7ee7207ec8499eaab7875f6fa58e8131,catalog-control-r1-2026-05-05-worker-a,937b6f38b7168105,30.0,6.0,30.0
26268,"26x26x8 ECT-32 Kraft Corrugated Boxes - Shallow Depth Design, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/26x26x8-ect-32-kraft-corrugated-boxes-shallow-depth-design-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/26268-c8433df9/,60.37,500-plus,metafield,5408.0,3.12963,19.2898,11.1631,38.9065,32.5783,50-to-99,4096-to-13823-cu-in,263,266,943879460421c879361294b164b2fc7481960e358eceeea704dedee2e35824d4,catalog-control-r1-2026-05-05-worker-a,cdf04bd38a49e140,26.0,26.0,8.0
281414,"28x14x14 ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, Bundle of 20",Boxes,Boxes - Corrugated,https://packrift.com/products/28x14x14-ect-32-kraft-corrugated-boxes-standard-strength-shipping-bundle-of-20,https://packrift.github.io/packaging-price-size-benchmark/skus/281414-e225cc6c/,54.85,500-plus,metafield,5488.0,3.175926,17.2706,9.9945,39.482,33.0602,50-to-99,4096-to-13823-cu-in,221,223,b0b0cd6bbedcd157b80b3ece03f48819b334ec4e4e629d7ba0b936a4bcfbd33c,catalog-control-r1-2026-05-05-worker-a,32470fe1c7056fa2,28.0,14.0,14.0
201420,"20x14x20 ECT-32 Kraft Corrugated Boxes - Heavy-Duty Shipping, Bundle of 20",Boxes,Boxes - Corrugated,https://packrift.com/products/20x14x20-ect-32-kraft-corrugated-boxes-heavy-duty-shipping-bundle-of-20,https://packrift.github.io/packaging-price-size-benchmark/skus/201420-6a0d4651/,85.55,100-to-499,metafield,5600.0,3.240741,26.3983,15.2768,40.2878,33.7349,50-to-99,4096-to-13823-cu-in,381,384,375fc2e520749fda84adc895e81e21eb1bd76cae2640f5be0c3c93e49c49d46e,catalog-control-r1-2026-05-05-worker-a,ec4e3703f624db4f,20.0,14.0,20.0
282010,28x20x10 ECT-32 Kraft Corrugated Boxes - Bulk Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/28x20x10-ect-32-kraft-corrugated-boxes-bulk-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/282010-76139bb1/,73.79,100-to-499,metafield,5600.0,3.240741,22.7695,13.1768,40.2878,33.7349,50-to-99,4096-to-13823-cu-in,319,322,af39fff2655b89d7d199092566347308e36e5608a6a54b18f942cba468d2bb78,catalog-control-r1-2026-05-05-worker-a,57abfa9dda20dfba,28.0,20.0,10.0
261812,"26x18x12 ECT-32 Kraft Corrugated Boxes - Reliable Strength, Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/26x18x12-ect-32-kraft-corrugated-boxes-reliable-strength-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/261812-c5558052/,43.44,500-plus,metafield,5616.0,3.25,13.3662,7.735,40.4029,33.8313,25-to-49,4096-to-13823-cu-in,158,159,9520db8eb39e0e2d9ca8eb3731d62aee1760b129aafe0bcb26c0415b9e4988b5,catalog-control-r1-2026-05-05-worker-a,0be5c746bf4544c5,26.0,18.0,12.0
221616,"22x16x16 ECT-32 Kraft Corrugated Boxes – Reliable Strength, Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/22x16x16-ect-32-kraft-corrugated-boxes-ai-reliable-strength-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/221616-e534ebe5/,40.35,500-plus,metafield,5632.0,3.259259,12.3801,7.1644,40.518,33.9277,25-to-49,4096-to-13823-cu-in,138,139,929f4f10973b372082a3c07dd77b1d634c482bc8482a1f838ffed9d52611c535,catalog-control-r1-2026-05-05-worker-a,dffc1aef7045ce5a,22.0,16.0,16.0
201816,"20x18x16 ECT-32 Kraft Corrugated Boxes - Reliable Strength, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/20x18x16-ect-32-kraft-corrugated-boxes-reliable-strength-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/201816-39f44797/,28.67,500-plus,metafield,5760.0,3.333333,8.601,4.9774,41.4388,34.6988,25-to-49,4096-to-13823-cu-in,67,67,b1138dad39b1abb1aa654a06bc6b2aba43e9a4610f799c22cbbc85674ae40b95,catalog-control-r1-2026-05-05-worker-a,00ce0a01d16a2e1c,20.0,18.0,16.0
242012,24x20x12 ECT-32 Kraft Corrugated Boxes - Bundle of 10,Boxes,Boxes - Corrugated,https://packrift.com/products/24x20x12-ect-32-kraft-corrugated-boxes-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/242012-3c659904/,31.41,500-plus,metafield,5760.0,3.333333,9.423,5.4531,41.4388,34.6988,25-to-49,4096-to-13823-cu-in,82,82,ba05c05260df8da975d3b9554f83838b4ec54c19572b6e5fc3bb8aeb37a2a7cc,catalog-control-r1-2026-05-05-worker-a,41cbfa4d04552bb2,24.0,20.0,12.0
242410,"24x24x10 ECT-32 Kraft Corrugated Boxes - Heavy-Duty Shipping, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/24x24x10-ect-32-kraft-corrugated-boxes-heavy-duty-shipping-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/242410-98716abe/,34.77,500-plus,metafield,5760.0,3.333333,10.431,6.0365,41.4388,34.6988,25-to-49,4096-to-13823-cu-in,105,105,caf51fc41d41bdce87cfecd950b981596f5a94a72efffbe4e789bbd0b74d519d,catalog-control-r1-2026-05-05-worker-a,ee0c42b5986b5cf3,24.0,24.0,10.0
401212,40x12x12 ECT-32 Kraft Long Corrugated Boxes - 15/Bundle,Boxes,Boxes - Corrugated,https://packrift.com/products/40x12x12-ect-32-kraft-long-corrugated-boxes-15-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/401212-fc5d1c11/,46.67,500-plus,metafield,5760.0,3.333333,14.001,8.1024,41.4388,34.6988,25-to-49,4096-to-13823-cu-in,168,169,cfced5bf623909cd2f6c508e1ff6b25a997263a8c2d293bda12a48b02072b1ec,catalog-control-r1-2026-05-05-worker-a,deaea57f456ce829,40.0,12.0,12.0
40188,"40x18x8"" ECT-32 Kraft Corrugated Boxes - Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/40x18x8-ect-32-kraft-corrugated-boxes-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/40188-b6106f78/,36.79,500-plus,metafield,5760.0,3.333333,11.037,6.3872,41.4388,34.6988,25-to-49,4096-to-13823-cu-in,117,117,e9e76aa0c7619563ae4608aa391e7b70ab16dc74f533b70a14664f2f6f61b846,catalog-control-r1-2026-05-05-worker-a,d45ec98f4fe6a308,40.0,18.0,8.0
HD242012DW,"24x20x12 ECT-48 Double Wall Corrugated Boxes - Heavy-Duty Shipping, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/24x20x12-ect-48-double-wall-corrugated-boxes-heavy-duty-shipping-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/hd242012dw-d65a61a2/,49.49,500-plus,metafield,5760.0,3.333333,14.847,8.592,41.4388,34.6988,25-to-49,4096-to-13823-cu-in,184,186,f86fc2cddb246aaffb5c55a71557b3ec6e15b10a38aff7717892c655136c3729,catalog-control-r1-2026-05-05-worker-a,0e840dee31f0b3b9,24.0,20.0,12.0
HD242012DWHH,24x20x12 ECT-48 Double Wall Boxes w/ Hand Holes - Bundle of 10,Boxes,Boxes - Corrugated,https://packrift.com/products/24x20x12-ect-48-double-wall-boxes-w-hand-holes-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/hd242012dwhh-1af85c6e/,65.58,100-to-499,metafield,5760.0,3.333333,19.674,11.3854,41.4388,34.6988,50-to-99,4096-to-13823-cu-in,269,272,46bb9d0da37e4434cc54d31a17d704b9f00272ac3d3072dc78c60bf558936ed0,catalog-control-r1-2026-05-05-worker-a,98e8143810b399e3,24.0,20.0,12.0
HD401212DW,"40x12x12 ECT-48 Double Wall Corrugated Boxes - Heavy Duty Shipping, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/40x12x12-ect-48-double-wall-corrugated-boxes-heavy-duty-shipping-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/hd401212dw-e9866265/,88.65,100-to-499,metafield,5760.0,3.333333,26.595,15.3906,41.4388,34.6988,50-to-99,4096-to-13823-cu-in,385,388,ad5450bde74eaf02c8c5d8f7d5f57a283409e3ebd3f9bef79c9f3094fe8568d9,catalog-control-r1-2026-05-05-worker-a,5d653bf1fbd5f161,40.0,12.0,12.0
261614,26x16x14 ECT-32 Kraft Corrugated Boxes - Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/26x16x14-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/261614-08fd51e9/,44.51,500-plus,metafield,5824.0,3.37037,13.2063,7.6425,41.8993,35.0843,25-to-49,4096-to-13823-cu-in,153,154,e3807f83fb21a1d685c54ceb8e83ab7a9ed4942c33ec2b7dd88de9c030a2d2cf,catalog-control-r1-2026-05-05-worker-a,862a30c5762a352e,26.0,16.0,14.0
181818,"18x18x18"" ECT-32 Kraft Corrugated Cube Boxes - Bundle of 20",Boxes,Boxes - Corrugated,https://packrift.com/products/18x18x18-ect-32-kraft-corrugated-cube-boxes-bundle-of-20,https://packrift.github.io/packaging-price-size-benchmark/skus/181818-1ac1bbd4/,47.95,500-plus,metafield,5832.0,3.375,14.2074,8.2219,41.9568,35.1325,25-to-49,4096-to-13823-cu-in,170,172,11b17294f4cc61278e187a2f88690318b49e6998d146963cb25ad893b87d5183,catalog-control-r1-2026-05-05-worker-a,d00d382dbb0503b9,18.0,18.0,18.0
MD181818,"18x18x18"" Multi-Depth Corrugated Box ECT-32 Kraft - 20 Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/18x18x18-multi-depth-corrugated-box-ect-32-kraft-20-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/md181818-4ed7931c/,54.24,500-plus,metafield,5832.0,3.375,16.0711,9.3004,41.9568,35.1325,50-to-99,4096-to-13823-cu-in,200,202,a5f03a745559e70ae607e4fa532377bc96fa09a5930ee6f89a9b8becdf654dd3,catalog-control-r1-2026-05-05-worker-a,22b6ef36b5e19d19,18.0,18.0,18.0
291712,"29x17x12"" ECT-32 Kraft Corrugated Shipping Boxes - Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/29x17x12-ect-32-kraft-corrugated-shipping-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/291712-80b9ea58/,48.43,500-plus,metafield,5916.0,3.423611,14.1459,8.1863,42.5612,35.6386,25-to-49,4096-to-13823-cu-in,169,170,ef54a7d4d1bfb8cdc8aa019f5a5b343420db7fa5a6afeb7f5f296dfbd10bdb35,catalog-control-r1-2026-05-05-worker-a,aae652deff4e2ffc,29.0,17.0,12.0
GL482428LID,"48.5x24.5x5"" ECT-32 Gaylord Lids - Heavy-Duty Kraft Corrugated, Bundle of 5",Boxes,Boxes - Corrugated,https://packrift.com/products/48-5x24-5x5-ect-32-gaylord-lids-heavy-duty-kraft-corrugated-bundle-of-5,https://packrift.github.io/packaging-price-size-benchmark/skus/gl482428lid-0a52165c/,16.4,100-to-499,metafield,5941.25,3.438223,4.7699,2.7604,42.7428,35.7907,10-to-24,4096-to-13823-cu-in,12,12,30e292c5fff8372eeb40424bba988212f5f7e469627b59ed23762c069f500e7a,catalog-control-r1-2026-05-05-worker-a,ca72a664c8eff536,48.5,24.5,5.0
202015,"20x20x15"" ECT-32 Kraft Corrugated Boxes - Bundle of 20",Boxes,Boxes - Corrugated,https://packrift.com/products/20x20x15-ect-32-kraft-corrugated-boxes-bundle-of-20,https://packrift.github.io/packaging-price-size-benchmark/skus/202015-dd78a24e/,61.46,500-plus,metafield,6000.0,3.472222,17.7005,10.2433,43.1655,36.1446,50-to-99,4096-to-13823-cu-in,234,236,5db96b6ee1b1c43aada115aa8bf2813143439aa87f73a73e41e787c7cc066b87,catalog-control-r1-2026-05-05-worker-a,8ce14558cd1a3c4f,20.0,20.0,15.0
302010,"30x20x10 ECT-32 Kraft Corrugated Boxes - Industrial Strength Shipping, Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/30x20x10-ect-32-kraft-corrugated-boxes-industrial-strength-shipping-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/302010-154651f0/,51.51,500-plus,metafield,6000.0,3.472222,14.8349,8.585,43.1655,36.1446,50-to-99,4096-to-13823-cu-in,183,185,fdb249488b58736d4cf7e83691ffb62d3c88d8cc0ab2d4bb8eae2d0cf74b3daa,catalog-control-r1-2026-05-05-worker-a,30af2b2e521ff75b,30.0,20.0,10.0
601010,60x10x10 ECT-32 Kraft Corrugated Boxes - Space-Saving Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/60x10x10-ect-32-kraft-corrugated-boxes-space-saving-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/601010-9da91dc3/,105.25,100-to-499,metafield,6000.0,3.472222,30.312,17.5417,43.1655,36.1446,100-to-249,4096-to-13823-cu-in,448,451,28b2c10372ffe78add30aa29d574c1bba1e2dd342a81a3b0ea53fc311ca7d448,catalog-control-r1-2026-05-05-worker-a,5e4df6915a25251c,60.0,10.0,10.0
241418,24x14x18 ECT-32 Kraft Corrugated Boxes - Bundle of 10,Boxes,Boxes - Corrugated,https://packrift.com/products/24x14x18-ect-32-kraft-corrugated-boxes-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/241418-ddb5234d/,28.1,500-plus,metafield,6048.0,3.5,8.0286,4.6462,43.5108,36.4337,25-to-49,4096-to-13823-cu-in,50,50,ff6b1f126f689be9f9ceea99db7e8c0b24de92c7a2c89d0b2c8d5fe364854889,catalog-control-r1-2026-05-05-worker-a,8d960e2308dbcc82,24.0,14.0,18.0
241814,24x18x14 ECT-32 Kraft Corrugated Boxes - Durable Shipping (Bundle of 15),Boxes,Boxes - Corrugated,https://packrift.com/products/24x18x14-ect-32-kraft-corrugated-boxes-durable-shipping-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/241814-cbdf7524/,46.22,100-to-499,metafield,6048.0,3.5,13.2057,7.6422,43.5108,36.4337,25-to-49,4096-to-13823-cu-in,152,153,b7a003232722988a7a174dd60c6c19a116e3dbe46e74be6c26e267d10ae5dd4a,catalog-control-r1-2026-05-05-worker-a,27a881d2e00389fa,24.0,18.0,14.0
281812,28x18x12 ECT-32 Kraft Corrugated Boxes - Bulk Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/28x18x12-ect-32-kraft-corrugated-boxes-bulk-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/281812-7399a70d/,45.65,500-plus,metafield,6048.0,3.5,13.0429,7.5479,43.5108,36.4337,25-to-49,4096-to-13823-cu-in,147,148,dfaae848f088ad9f89536c40315277b874927d22439ba144322745eb84e28d17,catalog-control-r1-2026-05-05-worker-a,3acfe72d51d5d03c,28.0,18.0,12.0
OUTERLAMP,12 5/16x12 5/16x40 ECT-32 Kraft Outer Lamp Boxes - Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/12-5-16x12-5-16x40-ect-32-kraft-outer-lamp-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/outerlamp-e4d0aa25/,47.54,100-to-499,metafield,6063.9062,3.509205,13.5472,7.8398,43.6252,36.5296,25-to-49,4096-to-13823-cu-in,161,162,6aaa712a67f0e9ad8f4d27ce2376d96d885fb78533223db6bad2633f4ac7c617,catalog-control-r1-2026-05-05-worker-a,0df5e13017dc39c5,12.3125,12.3125,40.0
241715,"24x17x15"" ECT-32 Kraft Corrugated Boxes - Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/24x17x15-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/241715-98cade90/,45.53,500-plus,metafield,6120.0,3.541667,12.8555,7.4395,44.0288,36.8675,25-to-49,4096-to-13823-cu-in,144,145,03f3358666b1ce2f6f119587139ccd88a71e9ca5b137cb8823ed996239adec36,catalog-control-r1-2026-05-05-worker-a,a042587492a9dd31,24.0,17.0,15.0
241616,"24x16x16 ECT-32 Kraft Corrugated Boxes - Standard Strength, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/24x16x16-ect-32-kraft-corrugated-boxes-standard-strength-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/241616-2346876c/,25.66,500-plus,metafield,6144.0,3.555556,7.2169,4.1764,44.2014,37.012,25-to-49,4096-to-13823-cu-in,36,36,49cdc728a56728c2cd5047cca024cbd75d6d0384f6a53a5732ccfb4e5a43d008,catalog-control-r1-2026-05-05-worker-a,058c5623fe4dd302,24.0,16.0,16.0
HD241616DW,24x16x16 ECT-48 Double Wall Kraft Shipping Boxes - Bundle of 10,Boxes,Boxes - Corrugated,https://packrift.com/products/24x16x16-ect-48-double-wall-kraft-shipping-boxes-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/hd241616dw-dd17ec08/,44.98,500-plus,metafield,6144.0,3.555556,12.6506,7.321,44.2014,37.012,25-to-49,4096-to-13823-cu-in,140,141,de32e00c02f3da97b0a7a3dcd384507026d51cdbe5baf064c18a27caefc6a11d,catalog-control-r1-2026-05-05-worker-a,0fb2fe97e5eb799e,24.0,16.0,16.0
222014,"22x20x14 ECT-32 Kraft Corrugated Boxes - Reliable Shipping, Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/22x20x14-ect-32-kraft-corrugated-boxes-reliable-shipping-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/222014-7624b466/,46.99,500-plus,metafield,6160.0,3.564815,13.1816,7.6282,44.3165,37.1084,25-to-49,4096-to-13823-cu-in,151,152,3e36e9367340254893dcf702923b2ca8671c5ea454143a9ed89d5ce9fcda1b1a,catalog-control-r1-2026-05-05-worker-a,31d89771e63080e1,22.0,20.0,14.0
262012,26x20x12 ECT-32 Kraft Corrugated Boxes - Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/26x20x12-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/262012-6666321a/,65.97,100-to-499,metafield,6240.0,3.611111,18.2686,10.5721,44.8921,37.5904,50-to-99,4096-to-13823-cu-in,245,247,43a6cdf04239650d1d5843873a68da14bf191bff8b4f2988a96f978bd011199f,catalog-control-r1-2026-05-05-worker-a,8dab5b71c654ffdb,26.0,20.0,12.0
GL4030LIDHD,"40 3/4 x 30 3/4 x 5"" ECT-48 Double Wall Gaylord Lids - Bundle of 5",Boxes,Boxes - Corrugated,https://packrift.com/products/40-3-4-x-30-3-4-x-5-ect-48-double-wall-gaylord-lids-bundle-of-5,https://packrift.github.io/packaging-price-size-benchmark/skus/gl4030lidhd-fa839824/,20.84,100-to-499,metafield,6265.3125,3.62576,5.7478,3.3263,45.0742,37.7428,10-to-24,4096-to-13823-cu-in,15,15,bcaf99de7ffdb08da40f226fecd258fdcdf9b8a58e435f1ffb8178d25dc18eb7,catalog-control-r1-2026-05-05-worker-a,5e813bcfc74e0bc4,40.75,30.75,5.0
281614,"28x16x14 ECT-32 Kraft Corrugated Boxes - Heavy-Duty Shipping, Bundle of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/28x16x14-ect-32-kraft-corrugated-boxes-heavy-duty-shipping-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/281614-69314434/,48.19,500-plus,metafield,6272.0,3.62963,13.2768,7.6834,45.1223,37.7831,25-to-49,4096-to-13823-cu-in,156,157,670adf22337155b141f37b532fab45401956c614f1cd06a7b684200515756502,catalog-control-r1-2026-05-05-worker-a,cd74b48fed2408c7,28.0,16.0,14.0
221816,22x18x16 ECT-32 Kraft Corrugated Boxes - Bundle of 15,Boxes,Boxes - Corrugated,https://packrift.com/products/22x18x16-ect-32-kraft-corrugated-boxes-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/221816-8ee34ff2/,45.22,500-plus,metafield,6336.0,3.666667,12.3327,7.137,45.5827,38.1687,25-to-49,4096-to-13823-cu-in,137,138,1552b6a121730872c280ff54273eae98e4a9bcadfe4f68d2c0b1222889e24cd8,catalog-control-r1-2026-05-05-worker-a,2e13f409ee361665,22.0,18.0,16.0
441212,"44x12x12 ECT-32 Kraft Corrugated Long Boxes - Easy-Pack Design, 15 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/44x12x12-ect-32-kraft-corrugated-long-boxes-easy-pack-design-bundle-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/441212-b9ec3a5b/,77.42,500-plus,metafield,6336.0,3.666667,21.1145,12.2191,45.5827,38.1687,50-to-99,4096-to-13823-cu-in,293,296,d6e9920d4ff7b27fe029e182a7402ee18416ce6394d2d21b1d9b3efbeeab156c,catalog-control-r1-2026-05-05-worker-a,48da86c0d46c4193,44.0,12.0,12.0
HD221816DW,"22x18x16 ECT-48 Double Wall Kraft Boxes - Heavy Duty Shipping, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/22x18x16-ect-48-double-wall-kraft-boxes-heavy-duty-shipping-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/hd221816dw-2fd0e812/,66.16,100-to-499,metafield,6336.0,3.666667,18.0436,10.4419,45.5827,38.1687,50-to-99,4096-to-13823-cu-in,241,243,28586f72b5b5a1cfcbe71608e6ed46a9bfe2de119cb05772ccb72f5c05a4a895,catalog-control-r1-2026-05-05-worker-a,27d963e5790bc649,22.0,18.0,16.0
251616,"25x16x16 ECT-32 Kraft Corrugated Boxes - Industrial Strength Shipping, Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/25x16x16-ect-32-kraft-corrugated-boxes-industrial-strength-shipping-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/251616-4c089827/,29.81,500-plus,metafield,6400.0,3.703704,8.0487,4.6578,46.0432,38.5542,25-to-49,4096-to-13823-cu-in,51,51,5cc4e3c5ce150affc7cdce2a11a6be80a273e5828f1e844d56afffa11c06562a,catalog-control-r1-2026-05-05-worker-a,d4239ab8b1a877d2,25.0,16.0,16.0
201818,"20x18x18"" ECT-32 Kraft Corrugated Boxes - Bulk Pack of 15",Boxes,Boxes - Corrugated,https://packrift.com/products/20x18x18-ect-32-kraft-corrugated-boxes-bulk-pack-of-15,https://packrift.github.io/packaging-price-size-benchmark/skus/201818-f4b5f3b9/,44.99,500-plus,metafield,6480.0,3.75,11.9973,6.9429,46.6187,39.0361,25-to-49,4096-to-13823-cu-in,130,131,4258ee0a50786968613085b6fb1ccff108380e87326aa8c5de593bbad4385791,catalog-control-r1-2026-05-05-worker-a,669d5a3364a568ab,20.0,18.0,18.0
36209,"36x20x9"" ECT-32 Kraft Corrugated Boxes - 15 Pack Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/36x20x9-ect-32-kraft-corrugated-boxes-15-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/36209-0d0506b9/,104.51,100-to-499,metafield,6480.0,3.75,27.8693,16.1281,46.6187,39.0361,100-to-249,4096-to-13823-cu-in,409,412,c66864839fc76c33a22e78abcf822f5403864d80b09ff3b9bfe28721aa6c0455,catalog-control-r1-2026-05-05-worker-a,74ff474f488abf54,36.0,20.0,9.0
36536FOL,36x5x36 ECT-32 Side Loading Boxes Full Overlap - Bundle of 20,Boxes,Boxes - Corrugated,https://packrift.com/products/36x5x36-ect-32-side-loading-boxes-full-overlap-bundle-of-20,https://packrift.github.io/packaging-price-size-benchmark/skus/36536fol-269e7548/,88.54,100-to-499,metafield,6480.0,3.75,23.6107,13.6636,46.6187,39.0361,50-to-99,4096-to-13823-cu-in,332,335,167513bfd2768adf410fca8414bc3977b7cdbc3392d73b8588df4a42b1c6acd1,catalog-control-r1-2026-05-05-worker-a,52cd098b421c7b82,36.0,5.0,36.0
GL3636LIDHD,"36x36x5 ECT-48 Double Wall Gaylord Lids - Heavy-Duty Corrugated, Bundle of 5",Boxes,Boxes - Corrugated,https://packrift.com/products/36x36x5-ect-48-double-wall-gaylord-lids-heavy-duty-corrugated-bundle-of-5,https://packrift.github.io/packaging-price-size-benchmark/skus/gl3636lidhd-fcfdb5f9/,21.94,100-to-499,metafield,6480.0,3.75,5.8507,3.3858,46.6187,39.0361,10-to-24,4096-to-13823-cu-in,16,16,4b6e5d8b20a467ed6dec1dea49094bcb3d5c44449224f4a7f4d60c4b351bc67e,catalog-control-r1-2026-05-05-worker-a,59634d824324e5ce,36.0,36.0,5.0
261814,"26x18x14"" ECT-32 Kraft Corrugated Boxes - Bulk Bundle of 10",Boxes,Boxes - Corrugated,https://packrift.com/products/26x18x14-ect-32-kraft-corrugated-boxes-bulk-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/261814-2153f220/,34.44,500-plus,metafield,6552.0,3.791667,9.0831,5.2564,47.1367,39.4699,25-to-49,4096-to-13823-cu-in,73,73,5d71d7c5b287f02e83000ccd7bda784ae8ef12ae64207a057079b523a4615415,catalog-control-r1-2026-05-05-worker-a,409c51ae6f047dc6,26.0,18.0,14.0
HD18752FOL,18x7x52 ECT-44 Kraft Side Loading Boxes - Bundle of 5,Boxes,Boxes - Corrugated,https://packrift.com/products/18x7x52-ect-44-kraft-side-loading-boxes-bundle-of-5,https://packrift.github.io/packaging-price-size-benchmark/skus/hd18752fol-8eeaab55/,61.23,500-plus,metafield,6552.0,3.791667,16.1486,9.3452,47.1367,39.4699,50-to-99,4096-to-13823-cu-in,201,203,c8d0300be94a642ade1d6dfadcbe26149658392f107b6b33cde9974dbceb4207,catalog-control-r1-2026-05-05-worker-a,478558c9d7d26a72,18.0,7.0,52.0
